ZmwId,Barcode0_Cluster0_Phase0_NumReads88,Barcode0_Cluster0_Phase1_NumReads87
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/81506,0.59072,0.40928
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/81842,0.065,0.935
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/88325,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/90327,0.935,0.06501
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/90967,0.7062,0.2938
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/93838,0.07481,0.9252
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/95712,0.06501,0.93499
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/96817,0.06502,0.93498
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/99250,0.93498,0.06502
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/100546,0.06501,0.93499
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/100677,0.06497,0.93503
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/101233,0.93497,0.06503
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/103803,0.64501,0.35499
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/105068,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/105291,0.93302,0.06698
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/106031,0.50001,0.49999
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/109659,0.88919,0.11081
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/114303,0.93504,0.06496
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/115449,0.06498,0.93502
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/116523,0.87418,0.12582
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/119316,0.06498,0.93502
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/121508,0.065,0.935
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/122976,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/125721,0.93499,0.06501
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/126043,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/127280,0.92221,0.07779
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/131021,0.9014,0.0986
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/131974,0.93304,0.06696
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/133653,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/134124,0.49244,0.50756
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/135393,0.09875,0.90125
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/139452,0.93502,0.06498
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/141206,0.5,0.5
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/142497,0.91778,0.08222
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/144369,0.91788,0.08212
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/144475,0.89942,0.10058
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/145468,0.20999,0.79001
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/146127,0.935,0.065
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/148871,0.0662,0.9338
m140122_205125_42142_c100595452550000001823101505221400_s1_p0/150009,0.35859,0.64141
